,loan_sum
39012,0
39013,0
39014,1.390815139
39015,0
39016,0
39017,0
39018,0
39019,0
39020,0
39021,0
39022,0
39023,0
39024,1.564617634
39025,0
39026,3.822184563
39027,2.399026871
39028,0
39029,0
39030,0
39031,0
39032,0
39033,0
39034,0
39035,1.187131405
39036,0
39037,0
39038,0
39039,2.804542303
39040,0
39041,0
39042,5.525259018
39043,5.531087875
39044,2.427257538
39045,0
39046,0
39047,0
39048,4.303894997
39049,0
39050,1.565921426
39051,0
39052,1.819458127
39053,0
39054,0
39055,0
39056,0
39057,2.277606726
39058,0
39059,3.924664021
39060,1.819458127
39061,2.381686211
39062,0
39063,0
39064,0
39065,0
39066,0
39067,3.704993486
39068,0
39069,0
39070,0
39071,0
39072,0
39073,0
39074,0
39075,2.467789173
39076,0
39077,0
39078,3.989548683
39079,1.564617634
39080,2.759833336
39081,0
39082,0
39083,0
39084,0
39085,2.240367413
39086,0
39087,3.822184563
39088,0
39089,0
39090,0
39091,1.564617634
39092,0
39093,0
39094,0
39095,0
39096,5.77694416
39097,1.565921426
39098,5.058650017
39099,0
39100,0
39101,1.565921426
39102,2.23203516
39103,0
39104,5.351935863
39105,3.415998459
39106,0
39107,0
39108,0
39109,1.565921426
39110,4.303894997
39111,3.355076313
39112,0
39113,0
39114,0
39115,0
39116,0
39117,2.240367413
39118,1.392246723
39119,0
39120,0
39121,0
39122,1.337429762
39123,0
39124,0
39125,1.033503771
39126,0
39127,0
39128,0
39129,2.242472172
39130,0
39131,1.384909987
39132,0
39133,0
39134,2.23203516
39135,0
39136,0
39137,5.154979706
39138,1.392246723
39139,1.564617634
39140,0
39141,0
39142,2.820497751
39143,0
39144,0
39145,1.564617634
39146,0
39147,0
39148,2.268139839
39149,2.812165737
39150,0
39151,0
39152,2.91086936
39153,3.914489746
39154,3.90987277
39155,2.864972353
39156,0
39157,2.117455959
39158,0
39159,0
39160,1.11578393
39161,2.427257538
39162,0
39163,0
39164,0
39165,0
39166,2.83231473
39167,0
39168,0
39169,0
39170,0
39171,5.351935863
39172,0
39173,0
39174,3.924664021
39175,0
39176,0
39177,0
39178,3.374465704
39179,4.966738224
39180,0
39181,0
39182,3.645582914
39183,3.387733936
39184,0
39185,0
39186,3.149311543
39187,1.033503771
39188,0
39189,3.087781429
39190,0
39191,0
39192,0
39193,0
39194,0
39195,2.324079514
39196,0
39197,0
39198,0
39199,2.864972353
39200,0
39201,0
39202,1.07399559
39203,1.157722354
39204,0
39205,0
39206,0
39207,0
39208,3.058568716
39209,0
39210,0
39211,0
39212,4.952953339
39213,4.021367073
39214,0
39215,0
39216,0
39217,0
39218,0
39219,0
39220,0
39221,0
39222,0
39223,0
39224,0
39225,2.23203516
39226,1.564617634
39227,3.584052086
39228,0
39229,0
39230,0
39231,0
39232,2.240367413
39233,0
39234,0
39235,0
39236,0
39237,0
39238,0
39239,4.929092407
39240,1.117215633
39241,0
39242,4.321023941
39243,0
39244,3.58442378
39245,1.572949767
39246,0
39247,0
39248,0
39249,2.478713036
39250,2.242472172
39251,0
39252,0
39253,1.157722354
39254,0
39255,2.878445625
39256,0
39257,0
39258,0
39259,0
39260,0
39261,0
39262,0
39263,0
39264,0
39265,5.77694416
39266,1.17979455
39267,0
39268,0
39269,0
39270,0
39271,0
39272,3.824232817
39273,0
39274,0
39275,0
39276,0
39277,0
39278,2.841781616
39279,0
39280,0
39281,3.328956842
39282,0
39283,0
39284,0
39285,0
39286,4.303894997
39287,1.565921426
39288,0
39289,0
39290,0
39291,0
39292,0
39293,0
39294,0
39295,0
39296,4.03271389
39297,4.101253986
39298,2.796210289
39299,3.630320787
39300,3.087781429
39301,0
39302,3.584052086
39303,0
39304,5.186427116
39305,2.812165737
39306,0
39307,0
39308,4.694997787
39309,0
39310,0
39311,0
39312,2.450077057
39313,0
39314,0
39315,0
39316,4.925856113
39317,3.314035654
39318,1.819458127
39319,0
39320,0
39321,0
39322,0
39323,0
39324,0
39325,0
39326,0
39327,0
39328,2.177886248
39329,1.564617634
39330,0
39331,4.925856113
39332,1.16505909
39333,0
39334,0
39335,2.463922024
39336,0
39337,1.678922296
39338,0
39339,0
39340,0
39341,2.89528513
39342,0
39343,0
39344,0
39345,0
39346,3.908938646
39347,0
39348,1.392246723
39349,0
39350,0
39351,0
39352,0
39353,0
39354,0
39355,0
39356,0
39357,2.23203516
39358,0
39359,0
39360,0
39361,0
39362,0
39363,0
39364,2.83231473
39365,0
39366,0
39367,0
39368,0
39369,2.23203516
39370,2.117455959
39371,0
39372,2.119560719
39373,0
39374,3.924200773
39375,2.109123707
39376,2.796210289
39377,0
39378,0
39379,1.564617634
39380,0
39381,2.23203516
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,2.268139839
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,1.392246723
39404,4.166602135
39405,0
39406,0
39407,0
39408,1.289586306
39409,0
39410,0
39411,0
39412,0
39413,1.337429762
39414,5.060272694
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,1.564617634
39422,0
39423,0
39424,0
39425,1.066658735
39426,2.804542303
39427,2.268139839
39428,2.242472172
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,1.393550634
39439,0
39440,0
39441,3.13333559
39442,0
39443,1.565921426
39444,0
39445,5.702560425
39446,0
39447,0
39448,1.819458127
39449,0
39450,2.240367413
39451,0
39452,0
39453,1.564617634
39454,0
39455,1.390815139
39456,0
39457,3.58442378
39458,2.240367413
39459,0
39460,0
39461,1.117215633
39462,0
39463,0
39464,0
39465,2.25793314
39466,0
39467,0
39468,0
39469,2.23203516
39470,0
39471,1.393550634
39472,0
39473,2.23203516
39474,0
39475,3.822184563
39476,0
39477,1.189861536
39478,0
39479,0
39480,0
39481,0
39482,2.697980881
39483,0
39484,0
39485,0
39486,1.337429762
39487,0
39488,3.807393312
39489,0
39490,0
39491,0
39492,0
39493,0
39494,1.557280898
39495,1.16505909
39496,0
39497,1.869513035
39498,0
39499,0
39500,1.173391342
39501,2.277606726
39502,0
39503,3.630320787
39504,2.878445625
39505,0
39506,3.341808081
39507,3.908938646
39508,0
39509,0
39510,1.574253559
39511,0
39512,0
39513,4.016969204
39514,0
39515,2.864972353
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,2.268139839
39524,0
39525,5.002117634
39526,0
39527,0
39528,0
39529,1.370174646
39530,0
39531,0
39532,1.16505909
39533,0
39534,0
39535,3.58442378
39536,0
39537,5.655778408
39538,0
39539,0
39540,0
39541,2.109123707
39542,3.79392004
39543,2.864972353
39544,0
39545,0
39546,0
39547,0
39548,0
39549,4.303894997
39550,0
39551,2.864600658
39552,0
39553,0
39554,3.118627071
39555,0
39556,0
39557,5.733488083
39558,0
39559,0
39560,0
39561,1.85428381
39562,0
39563,0
39564,2.23203516
39565,2.23203516
39566,2.23203516
39567,1.565921426
39568,0
39569,2.407359123
39570,0
39571,0
39572,1.392246723
39573,1.565921426
39574,1.16505909
39575,0
39576,0
39577,0
39578,0
39579,0
39580,2.23203516
39581,1.819458127
39582,3.908938646
39583,0
39584,2.23203516
39585,1.542545319
39586,3.614736557
39587,1.564617634
39588,0
39589,0
39590,0
39591,1.187131405
39592,0
39593,0
39594,3.30570364
39595,0
39596,0
39597,0
39598,0
39599,5.598604202
39600,0
39601,0
39602,0
39603,0
39604,0
39605,0
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,2.23203516
39613,5.114546299
39614,0
39615,0
39616,5.151985168
39617,0
39618,0
39619,1.942369342
39620,0
39621,0
39622,2.893236876
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,3.822184563
39634,0
39635,2.119560719
39636,0
39637,0
39638,5.130530834
39639,0
39640,0
39641,0
39642,0
39643,0
39644,2.23203516
39645,4.952953339
39646,0
39647,0
39648,0
39649,0
39650,5.906729221
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,3.934613228
39660,0
39661,0
39662,2.249600887
39663,0
39664,0
39665,0
39666,5.243989468
39667,0
39668,1.187131405
39669,0
39670,0
39671,3.402730227
39672,0
39673,3.85926795
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,2.300797701
39681,0
39682,0
39683,0
39684,1.565921426
39685,0
39686,0
39687,1.16505909
39688,0
39689,3.612688303
39690,0
39691,0
39692,0
39693,3.835452795
39694,4.303894997
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,2.118257046
39705,0
39706,3.614736557
39707,0
39708,0
39709,0
39710,2.223026752
39711,0
39712,0
39713,0
39714,0
39715,0
39716,0
39717,0
39718,2.145228386
39719,0
39720,0
39721,1.911595821
39722,2.444598198
39723,0
39724,0
39725,5.525259018
39726,3.725157976
39727,0
39728,1.557280898
39729,0
39730,0
39731,0
39732,3.612688303
39733,0
39734,2.300797701
39735,5.114546299
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,4.168650627
39743,0
39744,0
39745,1.187131405
39746,2.864972353
39747,0
39748,2.399026871
39749,0
39750,0
39751,6.167802811
39752,1.384909987
39753,0
39754,0
39755,0
39756,2.864972353
39757,0
39758,0
39759,0
39760,0
39761,0
39762,2.25793314
39763,0
39764,0
39765,0
39766,0
39767,2.864972353
39768,3.908938646
39769,0
39770,0
39771,0
39772,0
39773,0
39774,1.187131405
39775,0
39776,0
39777,0
39778,0
39779,0
39780,3.989548683
39781,0
39782,0
39783,0
39784,5.857182026
39785,1.337429762
39786,0
39787,4.39620018
39788,0
39789,3.120439053
39790,2.491071224
39791,4.803745747
39792,2.55983305
39793,2.450077057
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,5.655778408
39803,0
39804,0
39805,0
39806,0
39807,1.066658735
39808,0
39809,0
39810,0
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,1.359502077
39819,5.228004932
39820,0
39821,0
39822,0
39823,0
39824,5.726662636
39825,3.164020061
39826,0
39827,2.444598198
39828,0
39829,0
39830,0
39831,1.156599045
39832,1.627096176
39833,1.819458127
39834,0
39835,1.572949767
39836,4.912323952
39837,0
39838,0
39839,0
39840,0
39841,0
39842,1.072563887
39843,2.878445625
39844,0
39845,0
39846,2.23203516
39847,1.370174646
39848,0
39849,0
39850,0
39851,2.796210289
39852,0
39853,2.820497751
39854,2.249600887
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,5.482708454
39862,3.630320787
39863,2.23203516
39864,3.328585148
39865,2.804542303
39866,0
39867,0
39868,0
39869,0
39870,2.89528513
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,3.924664021
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,1.400578976
39892,4.569212437
39893,2.427257538
39894,0
39895,0
39896,0
39897,0
39898,4.303894997
39899,0
39900,0
39901,0
39902,0
39903,1.564617634
39904,0
39905,3.58442378
39906,3.120439053
39907,0
39908,1.187131405
39909,0
39910,4.323071957
39911,1.392246723
39912,0
39913,0
39914,0
39915,0
39916,0
39917,2.399026871
39918,0
39919,0
39920,0
39921,0
39922,3.824232817
39923,0
39924,0
39925,0
39926,4.723633766
39927,2.109123707
39928,3.101049662
39929,0
39930,1.392246723
39931,3.614736557
39932,2.23203516
39933,0
39934,0
39935,0
39936,0
39937,0
39938,0
39939,2.467789173
39940,0
39941,4.14978075
39942,0
39943,1.289586306
39944,0
39945,0
39946,1.819458127
39947,0
39948,0
39949,1.117215633
39950,0
39951,1.173391342
39952,0
39953,4.166602135
39954,0
39955,5.77694416
39956,2.864600658
39957,0
39958,1.16505909
39959,0
39960,0
39961,2.285705566
39962,3.612688303
39963,0
39964,1.07399559
39965,0
39966,0
39967,1.370174646
39968,0
39969,0
39970,1.390815139
39971,0
39972,0
39973,1.564617634
39974,0
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0
39985,2.399026871
39986,0
39987,0
39988,0
39989,0
39990,0
39991,1.565921426
39992,0
39993,4.798810005
39994,1.16505909
39995,0
39996,0
39997,0
39998,3.58442378
39999,0
40000,0
40001,0
40002,0
40003,0
40004,3.924200773
40005,0
40006,0
40007,1.550877452
40008,0
40009,0
40010,2.250804424
40011,0
40012,0
40013,3.73348999
40014,0
40015,0
40016,0
40017,0
40018,0
40019,1.565921426
40020,4.303894997
40021,0
40022,0
40023,0
40024,1.163627505
40025,3.822184563
40026,0
40027,0
40028,1.565921426
40029,0
40030,5.43040514
40031,5.655778408
40032,0
40033,4.238546848
40034,0
40035,0
40036,2.864972353
40037,0
40038,0
40039,5.939107895
40040,0
40041,0
40042,1.819458127
40043,0
40044,0
40045,6.102658749
40046,0
40047,0
40048,3.83744669
40049,0
40050,0
40051,0
40052,1.869513035
40053,0
40054,3.612688303
40055,0
40056,0
40057,2.499403238
40058,5.813725948
40059,2.23203516
40060,3.896399498
40061,0
40062,1.117215633
40063,5.060272694
40064,0
40065,0
40066,0
40067,1.187131405
40068,3.612688303
40069,0
40070,1.565921426
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,1.117215633
40083,2.249600887
40084,1.16505909
40085,0
40086,0
40087,0
40088,1.163627505
40089,0
40090,0
40091,0
40092,0
40093,0
40094,1.289586306
40095,2.23203516
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,0
40103,3.612688303
40104,0
40105,0
40106,4.184234619
40107,0
40108,0
40109,1.819458127
40110,0
40111,4.303894997
40112,4.016969204
40113,2.89528513
40114,0
40115,2.491071224
40116,0
40117,0
40118,0
40119,2.25793314
40120,1.373534441
40121,0
40122,0
40123,0
40124,6.119174957
40125,0
40126,0
40127,1.370174646
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,1.121838927
40136,0
40137,1.564617634
40138,0
40139,2.804542303
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,1.393550634
40154,0
40155,0
40156,3.822184563
40157,2.23203516
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,2.390018463
40167,0
40168,4.642647743
40169,0
40170,0
40171,0
40172,0
40173,0
40174,2.381686211
40175,0
40176,0
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,1.393550634
40186,0
40187,1.370174646
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,2.83231473
40195,0
40196,1.565921426
40197,3.924664021
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,5.063123226
40207,0
40208,3.924664021
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,3.822184563
40217,0
40218,2.240367413
40219,0
40220,0
40221,0
40222,2.848270178
40223,0
40224,2.109123707
40225,0
40226,3.374465704
40227,2.381686211
40228,1.16505909
40229,0
40230,1.337429762
40231,0
40232,0
40233,0
40234,0
40235,0
40236,2.83231473
40237,2.300797701
40238,2.117455959
40239,2.240367413
40240,0
40241,0
40242,2.399026871
40243,5.004376411
40244,0
40245,0
40246,0
40247,0
40248,0
40249,3.614736557
40250,0
40251,2.23203516
40252,0
40253,0
40254,3.13333559
40255,3.612688303
40256,0
40257,0
40258,0
40259,0
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,1.16505909
40270,3.614736557
40271,2.119560719
40272,0
40273,0
40274,0
40275,0
40276,0
40277,2.83231473
40278,0
40279,0
40280,1.819458127
40281,0
40282,0
40283,0
40284,0
40285,0
40286,2.109123707
40287,1.819458127
40288,2.23203516
40289,2.23203516
40290,5.257335186
40291,0
40292,0
40293,0
40294,3.874530077
40295,0
40296,0
40297,0
40298,2.878445625
40299,1.564617634
40300,0
40301,5.423816681
40302,0
40303,0
40304,0
40305,0
40306,0
40307,0
40308,1.866024375
40309,4.925856113
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,0
40317,0
40318,0
40319,2.268139839
40320,1.393550634
40321,2.23203516
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,2.467789173
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,3.614736557
40337,5.423816681
40338,0
40339,0
40340,2.109123707
40341,1.542545319
40342,0
40343,1.579846859
40344,0
40345,1.407475948
40346,0
40347,0
40348,0
40349,0
40350,6.167802811
40351,1.393550634
40352,0
40353,0
40354,2.83231473
40355,4.101253986
40356,1.565921426
40357,2.41779089
40358,0
40359,0
40360,3.612688303
40361,0
40362,5.207881451
40363,0
40364,0
40365,5.228004932
40366,4.932829857
40367,0
40368,3.374465704
40369,2.864972353
40370,5.598604202
40371,4.616292953
40372,0
40373,2.300797701
40374,1.23382163
40375,2.23203516
40376,1.579846859
40377,0
40378,1.392246723
40379,0
40380,0
40381,0
40382,2.300797701
40383,5.054269314
40384,0
40385,4.450221062
40386,2.812165737
40387,0
40388,0
40389,1.565921426
40390,5.143876553
40391,0
40392,0
40393,0
40394,0
40395,0
40396,1.542545319
40397,0
40398,5.531847477
40399,0
40400,0
40401,0
40402,0
40403,0
40404,0
40405,0
40406,0
40407,3.924664021
40408,6.119174957
40409,0
40410,0
40411,0
40412,1.16505909
40413,3.30570364
40414,0
40415,3.908938646
40416,0
40417,3.889580727
40418,0
40419,0
40420,5.733488083
40421,3.79392004
40422,0
40423,0
40424,4.39620018
40425,0
40426,0
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,0
40434,0
40435,4.836062431
40436,2.23203516
40437,0
40438,0
40439,0
40440,0
40441,1.564617634
40442,0
40443,1.370174646
40444,0
40445,0
40446,1.325690866
40447,0
40448,0
40449,0
40450,0
40451,0
40452,0
40453,5.459044456
40454,0
40455,1.370174646
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,1.187131405
40463,0
40464,2.109123707
40465,0
40466,4.258907318
40467,0
40468,0
40469,0
40470,0
40471,0
40472,0
40473,0
40474,0
40475,0
40476,1.564617634
40477,0
40478,0
40479,0
40480,0
40481,5.77694416
40482,2.864972353
40483,0
40484,0
40485,3.858896255
40486,0
40487,2.109123707
40488,1.392246723
40489,0
40490,1.16505909
40491,4.303894997
40492,0
40493,3.824232817
40494,0
40495,1.392246723
40496,2.55983305
40497,0
40498,0
40499,0
40500,0
40501,0
40502,0
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,0
40510,0
40511,0
40512,0
40513,0
40514,0
40515,0
40516,0
40517,0
40518,0
40519,2.268139839
40520,0
40521,0
40522,0
40523,0
40524,1.564617634
40525,1.565921426
40526,0
40527,0
40528,2.377749443
40529,0
40530,0
40531,0
40532,0
40533,2.116152287
40534,0
40535,1.07399559
40536,0
40537,0
40538,1.157722354
40539,1.392246723
40540,1.117215633
40541,1.392246723
40542,4.051211834
40543,0
40544,0
40545,0
40546,0
40547,0
40548,3.924664021
40549,2.83231473
40550,0
40551,2.820497751
40552,0
40553,0
40554,0
40555,5.351935863
40556,0
40557,4.037092686
40558,0
40559,0
40560,0
40561,0
40562,5.857182026
40563,0
40564,0
40565,2.349977016
40566,3.433630943
40567,2.43513155
40568,0
40569,1.289586306
40570,0
40571,0
40572,3.420362711
40573,0
40574,0
40575,1.119566917
40576,0
40577,0
40578,0
40579,3.807393312
40580,1.337429762
40581,3.58442378
40582,0
40583,0
40584,3.630320787
40585,0
40586,0
40587,0
40588,0
40589,0
40590,1.565921426
40591,5.525259018
40592,6.092586517
40593,0
40594,0
40595,0
40596,1.392246723
40597,0
40598,0
40599,1.85428381
40600,2.24059248
40601,0
40602,2.23203516
40603,0
40604,0
40605,4.303894997
40606,1.600722432
40607,1.069608331
40608,0
40609,0
40610,0
40611,0
40612,3.051676989
40613,0
40614,0
40615,0
40616,0
40617,4.947844028
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,0
40625,0
40626,0
40627,0
40628,0
40629,2.23203516
40630,2.160545588
40631,0
40632,4.966738224
40633,2.109123707
40634,0
40635,0
40636,2.804542303
40637,0
40638,1.564617634
40639,0
40640,0
40641,0
40642,2.864972353
40643,5.835643768
40644,0
40645,5.331812382
40646,0
40647,0
40648,0
40649,5.29988575
40650,0
40651,0
40652,0
40653,0
40654,0
40655,2.682888746
40656,2.109123707
40657,0
40658,0
40659,1.392246723
40660,0
40661,0
40662,0
40663,1.565921426
40664,0
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,4.014499664
40672,4.702750206
40673,0
40674,2.407359123
40675,2.399026871
40676,0
40677,0
40678,4.303894997
40679,4.303894997
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,0
40687,1.579846859
40688,1.187131405
40689,3.822184563
40690,0
40691,1.246366024
40692,0
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,2.498102188
40700,4.217140675
40701,3.612688303
40702,1.942369342
40703,2.23203516
40704,2.23203516
40705,1.564617634
40706,4.303894997
40707,1.564617634
40708,0
40709,0
40710,1.117215633
40711,2.450448513
40712,0
40713,0
40714,0
40715,0
40716,0
40717,1.392246723
40718,0
40719,1.565921426
40720,0
40721,0
40722,0
40723,2.109123707
40724,0
40725,0
40726,1.819458127
40727,0
40728,5.895651817
40729,4.79716301
40730,0
40731,0
40732,0
40733,0
40734,0
40735,3.097248316
40736,2.498102188
40737,1.289586306
40738,0
40739,5.161848545
40740,0
40741,3.58442378
40742,3.630320787
40743,0
40744,0
40745,0
40746,5.256644249
40747,0
40748,1.07399559
40749,0
40750,0
40751,3.179604292
40752,1.187131405
40753,0
40754,5.114546299
40755,2.711454153
40756,0
40757,1.392246723
40758,4.303894997
40759,0
40760,0
40761,1.392246723
40762,0
40763,0
40764,1.564617634
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,0
40776,2.23203516
40777,0
40778,1.542545319
40779,0
40780,0
40781,0
40782,0
40783,2.89528513
40784,1.384909987
40785,3.614736557
40786,4.303894997
40787,2.240367413
40788,0
40789,5.228004932
40790,1.072563887
40791,0
40792,0
40793,0
40794,0
40795,2.23203516
40796,0
40797,0
40798,0
40799,1.564617634
40800,0
40801,3.926712275
40802,0
40803,0
40804,2.43513155
40805,0
40806,2.277606726
40807,0
40808,0
40809,2.23203516
40810,0
40811,0
40812,0
40813,1.564617634
40814,1.542545319
40815,1.359502077
40816,0
40817,0
40818,0
40819,0
40820,3.374465704
40821,0
40822,0
40823,0
40824,0
40825,0
40826,0
40827,0
40828,0
40829,4.962265015
40830,0
40831,0
40832,4.869959831
40833,0
40834,4.166602135
40835,0
40836,5.609557152
40837,1.16505909
40838,1.16505909
40839,3.120439053
40840,3.402730227
40841,0
40842,0
40843,1.392246723
40844,0
40845,0
40846,0
40847,0
40848,4.706504822
40849,2.481262684
40850,1.392246723
40851,0
40852,0
40853,2.109123707
40854,2.41779089
40855,0
40856,0
40857,0
40858,0
40859,2.864972353
40860,0
40861,0
40862,0
40863,0
40864,0
40865,3.614736557
40866,0
40867,4.321023941
40868,0
40869,0
40870,0
40871,0
40872,1.032072067
40873,0
40874,0
40875,3.625956535
40876,0
40877,5.089602947
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0
40884,1.392246723
40885,0
40886,0
40887,3.597897053
40888,4.89220047
40889,3.515661716
40890,5.857182026
40891,0
40892,0
40893,0
40894,0
40895,0
40896,3.095808029
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,1.07399559
40906,0
40907,3.087781429
40908,0
40909,0
40910,5.77694416
40911,6.167802811
40912,0
40913,3.328956842
40914,1.819458127
40915,3.415998459
40916,0
40917,0
40918,0
40919,0
40920,2.109123707
40921,0
40922,4.303894997
40923,0
40924,0
40925,0
40926,0
40927,0
40928,3.087781429
40929,0
40930,0
40931,0
40932,0
40933,0
40934,1.942369342
40935,5.433254719
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,0
40943,0
40944,0
40945,4.706504822
40946,2.177886248
40947,0
40948,0
40949,1.337429762
40950,0
40951,5.114546299
40952,0
40953,0
40954,0
40955,5.228004932
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,3.561233044
40963,0
40964,0
40965,3.908938646
40966,0
40967,3.597897053
40968,5.041521072
40969,1.187131405
40970,0
40971,0
40972,0
40973,0
40974,4.303894997
40975,0
40976,0
40977,0
40978,5.602968693
40979,0
40980,5.994411469
40981,4.925856113
40982,0
40983,0
40984,0
40985,0
40986,0
40987,2.242472172
40988,0
40989,0
40990,0
40991,0
40992,1.818154335
40993,4.321023941
40994,0
40995,3.612688303
40996,0
40997,0
40998,2.268139839
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,5.228004932
41008,0
41009,3.822184563
41010,0
41011,0
41012,2.399026871
41013,0
41014,3.822184563
41015,3.551766157
41016,0
41017,0
41018,2.399026871
41019,3.387733936
41020,1.942369342
41021,0
41022,0
41023,4.912323952
41024,3.822184563
41025,0
41026,0
41027,3.58442378
41028,3.120439053
41029,0
41030,0
41031,0
41032,0
41033,0
41034,0
41035,0
41036,1.564617634
41037,0
41038,1.117215633
41039,0
41040,0
41041,4.050697327
41042,1.370174646
41043,0
41044,0
41045,1.07399559
41046,4.321527481
41047,0
41048,4.471823215
41049,0
41050,1.392246723
41051,3.625956535
41052,0
41053,0
41054,0
41055,4.168650627
41056,0
41057,1.564617634
41058,0
41059,0
41060,1.17979455
41061,0
41062,1.565921426
41063,0
41064,0
41065,0
41066,1.393550634
41067,0
41068,0
41069,1.819458127
41070,3.839817047
41071,1.16505909
41072,0
41073,2.109123707
41074,0
41075,0
41076,0
41077,1.819458127
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,0
41088,5.004376411
41089,1.542545319
41090,0
41091,0
41092,0
41093,0
41094,0
41095,0
41096,3.584052086
41097,1.163627505
41098,0
41099,3.614736557
41100,2.83231473
41101,1.819458127
41102,0
41103,0
41104,1.832211494
41105,0
41106,1.579846859
41107,0
41108,2.23203516
41109,2.399026871
41110,5.207881451
41111,0
41112,3.087781429
41113,2.481262684
41114,1.337429762
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,4.503862858
41123,0
41124,1.392246723
41125,4.875071526
41126,1.600722432
41127,0
41128,0
41129,1.950701475
41130,0
41131,1.117215633
41132,0
41133,2.277606726
41134,3.374465704
41135,1.16505909
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,4.376920223
41145,0
41146,1.819458127
41147,1.565921426
41148,0
41149,0
41150,1.565921426
41151,0
41152,1.564617634
41153,0
41154,3.614736557
41155,0
41156,0
41157,0
41158,6.167802811
41159,0
41160,0
41161,0
41162,0
41163,1.16505909
41164,2.145228386
41165,2.268139839
41166,0
41167,0
41168,0
41169,6.134771824
41170,0
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,0
41187,1.564617634
41188,0
41189,0
41190,1.819458127
41191,0
41192,3.597897053
41193,0
41194,0
41195,1.578650117
41196,0
41197,0
41198,2.280907869
41199,2.864600658
41200,1.565921426
41201,0
41202,2.23203516
41203,0
41204,2.23203516
41205,0
41206,0
41207,0
41208,5.094422817
41209,0
41210,0
41211,3.822184563
41212,0
41213,4.818536758
41214,0
41215,4.376920223
41216,0
41217,4.303894997
41218,3.120439053
41219,1.384909987
41220,1.565921426
