,loan_sum
44677,0
44678,0
44679,0
44680,0
44681,0
44682,0
44683,0
44684,0
44685,0
44686,2.021452565
44687,0
44688,2.248904657
44689,0
44690,0
44691,0
44692,2.676235029
44693,0
44694,0
44695,3.382409223
44696,1.774851963
44697,1.072891355
44698,2.178197691
44699,0
44700,0
44701,0
44702,1.330667011
44703,4.232900566
44704,0
44705,0
44706,2.31192411
44707,0
44708,0
44709,0
44710,0
44711,2.840267406
44712,0
44713,0
44714,0
44715,2.871046353
44716,4.72034785
44717,0
44718,0
44719,0
44720,1.562945349
44721,0
44722,0
44723,1.750235999
44724,0
44725,0
44726,0
44727,3.570347369
44728,0
44729,0
44730,0
44731,0
44732,0
44733,4.550467293
44734,0
44735,0
44736,4.675879903
44737,4.213721608
44738,4.60267092
44739,0
44740,4.519726185
44741,3.881167282
44742,0
44743,1.165909437
44744,0
44745,3.096637216
44746,0
44747,0
44748,5.475658047
44749,0
44750,0
44751,0
44752,0
44753,2.705288695
44754,0
44755,4.337504856
44756,0
44757,4.345761902
44758,0
44759,0
44760,3.436714185
44761,5.524009972
44762,0
44763,3.755436742
44764,0
44765,2.847533552
44766,0
44767,5.368653623
44768,0
44769,4.261156343
44770,3.812317071
44771,0
44772,0
44773,3.345586313
44774,0
44775,0
44776,0
44777,1.221374105
44778,0
44779,0
44780,0
44781,0
44782,4.138844667
44783,2.111562895
44784,2.353881586
44785,3.08064012
44786,0
44787,5.24969281
44788,0
44789,0
44790,0
44791,0
44792,0
44793,0
44794,0
44795,0
44796,1.532132154
44797,0
44798,0
44799,0
44800,0
44801,0
44802,1.537765893
44803,0
44804,0
44805,0
44806,5.261584447
44807,0
44808,0
44809,0
44810,0
44811,0
44812,0
44813,1.872984119
44814,0
44815,0
44816,0
44817,0
44818,2.258269137
44819,0
44820,4.206696139
44821,0
44822,0
44823,0
44824,2.616479137
44825,0
44826,1.201660706
44827,0
44828,0
44829,0
44830,0
44831,2.998379476
44832,0
44833,0
44834,0
44835,0
44836,0
44837,0
44838,0
44839,0
44840,2.750836685
44841,0
44842,0
44843,0
44844,1.276952808
44845,1.484835329
44846,0
44847,0
44848,0
44849,0
44850,0
44851,0
44852,0
44853,3.815651076
44854,0
44855,0
44856,0
44857,3.09814774
44858,0
44859,0
44860,0
44861,0
44862,1.645326681
44863,0
44864,0
44865,1.691685814
44866,3.561555319
44867,2.888911322
44868,1.771296735
44869,3.064321267
44870,0
44871,0
44872,1.613549016
44873,0
44874,0
44875,2.618569683
44876,0
44877,0
44878,0
44879,0
44880,3.816704618
44881,5.961503491
44882,0
44883,0
44884,0
44885,3.840228847
44886,0
44887,0
44888,0
44889,0
44890,0
44891,0
44892,1.032710875
44893,0
44894,0
44895,0
44896,0
44897,0
44898,0
44899,0
44900,0
44901,3.570398638
44902,1.865969719
44903,0
44904,0
44905,1.419749609
44906,2.09537094
44907,0
44908,4.607505005
44909,1.816265128
44910,0
44911,2.890446122
44912,0
44913,5.383670519
44914,0
44915,0
44916,1.015564134
44917,0
44918,0
44919,1.762909538
44920,0
44921,0
44922,3.165841538
44923,0
44924,0
44925,1.127214624
44926,1.572823244
44927,0
44928,0
44929,0
44930,0
44931,0
44932,0
44933,0
44934,0
44935,0
44936,0
44937,3.68744192
44938,0
44939,4.513089998
44940,4.440443527
44941,0
44942,0
44943,0
44944,1.788145088
44945,0
44946,1.246668794
44947,0
44948,0
44949,0
44950,0
44951,1.964137506
44952,5.259431163
44953,3.240822902
44954,0
44955,0
44956,3.624549654
44957,0
44958,1.551440382
44959,0
44960,4.429721163
44961,0
44962,0
44963,2.27347476
44964,0
44965,0
44966,2.368719356
44967,0
44968,1.033905228
44969,5.704789415
44970,0
44971,0
44972,1.101383878
44973,0
44974,0
44975,0
44976,0
44977,0
44978,1.506396675
44979,2.251238453
44980,0
44981,0
44982,2.663890895
44983,0
44984,2.985019426
44985,0
44986,0
44987,2.541057898
44988,0
44989,0
44990,0
44991,3.630908754
44992,2.676497385
44993,0
44994,3.006075908
44995,0
44996,0
44997,0
44998,0
44999,0
45000,0
45001,0
45002,5.204409724
45003,1.943960116
45004,0
45005,4.865382545
45006,0
45007,0
45008,0
45009,0
45010,1.738439447
45011,0
45012,0
45013,3.360138785
45014,0
45015,0
45016,5.624931725
45017,2.085865109
45018,0
45019,0
45020,0
45021,0
45022,2.825807036
45023,0
45024,0
45025,0
45026,0
45027,0
45028,5.445507227
45029,4.372667589
45030,0
45031,0
45032,0
45033,0
45034,0
45035,3.631691853
45036,4.906689412
45037,4.632545604
45038,3.287441569
45039,0
45040,0
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,0
45049,0
45050,0
45051,5.949767225
45052,1.052943488
45053,0
45054,0
45055,0
45056,0
45057,0
45058,1.26845741
45059,0
45060,1.521591927
45061,0
45062,5.538368502
45063,0
45064,0
45065,0
45066,4.782505772
45067,2.590477428
45068,0
45069,0
45070,0
45071,0
45072,0
45073,4.989661304
45074,1.779046913
45075,2.21037213
45076,0
45077,0
45078,1.692573893
45079,0
45080,0
45081,2.145798127
45082,0
45083,0
45084,1.72119526
45085,0
45086,0
45087,0
45088,6.13425506
45089,0
45090,1.227531578
45091,0
45092,0
45093,0
45094,1.502211036
45095,0
45096,0
45097,0
45098,0
45099,3.858876201
45100,1.64375245
45101,1.645180713
45102,2.417788423
45103,0
45104,0
45105,0
45106,2.078796406
45107,0
45108,0
45109,0
45110,1.917295847
45111,0
45112,2.342160923
45113,0
45114,1.097965938
45115,1.263312787
45116,0
45117,2.73571466
45118,2.85124201
45119,0
45120,0
45121,0
45122,2.332680788
45123,2.805366417
45124,2.088385143
45125,0
45126,1.371800123
45127,0
45128,0
45129,0
45130,3.004230525
45131,0
45132,0
45133,5.625485018
45134,1.975838472
45135,0
45136,0
45137,0
45138,0
45139,1.789393671
45140,0
45141,0
45142,0
45143,1.362147249
45144,0
45145,0
45146,0
45147,0
45148,1.575872564
45149,0
45150,0
45151,2.868308038
45152,0
45153,0
45154,0
45155,3.301107054
45156,0
45157,0
45158,0
45159,0
45160,0
45161,5.069261067
45162,0
45163,0
45164,6.263926011
45165,0
45166,3.405429488
45167,0
45168,0
45169,0
45170,0
45171,0
45172,0
45173,0
45174,0
45175,0
45176,0
45177,0
45178,0
45179,5.24546364
45180,0
45181,0
45182,1.469633821
45183,2.854271248
45184,0
45185,0
45186,0
45187,1.235772126
45188,0
45189,0
45190,0
45191,2.121773668
45192,0
45193,0
45194,0
45195,1.998051598
45196,0
45197,0
45198,0
45199,0
45200,1.312134899
45201,0
45202,1.119630433
45203,0
45204,0
45205,2.349898812
45206,0
45207,0
45208,0
45209,0
45210,3.006942219
45211,0
45212,1.14613999
45213,0
45214,0
45215,0
45216,0
45217,0
45218,3.292634998
45219,0
45220,2.462385801
45221,0
45222,3.013673709
45223,2.164802781
45224,0
45225,0
45226,0
45227,0
45228,1.52587353
45229,0
45230,0
45231,0
45232,4.584993509
45233,4.160161789
45234,3.214218877
45235,0
45236,0
45237,0
45238,0
45239,2.248888406
45240,0
45241,0
45242,0
45243,0
45244,1.88610979
45245,0
45246,0
45247,0
45248,0
45249,0
45250,1.877819419
45251,0
45252,0
45253,0
45254,2.891976486
45255,4.800124207
45256,0
45257,0
45258,0
45259,1.796384616
45260,0
45261,0
45262,1.621488583
45263,2.874554516
45264,0
45265,1.443905448
45266,3.634793263
45267,1.794825228
45268,0
45269,0
45270,0
45271,0
45272,0
45273,1.282815322
45274,1.23124816
45275,0
45276,2.253748545
45277,0
45278,0
45279,0
45280,0
45281,0
45282,2.107275708
45283,1.178833665
45284,0
45285,0
45286,1.351058247
45287,2.875111682
45288,0
45289,2.724126547
45290,0
45291,4.107888055
45292,2.962500476
45293,0
45294,0
45295,1.337641888
45296,4.968396908
45297,0
45298,0
45299,0
45300,0
45301,0
45302,1.631587083
45303,0
45304,4.949965684
45305,0
45306,1.288538623
45307,3.891411346
45308,4.260341031
45309,0
45310,0
45311,2.541251689
45312,0
45313,0
45314,0
45315,0
45316,0
45317,0
45318,2.218770237
45319,0
45320,0
45321,0
45322,4.361504694
45323,5.105040809
45324,0
45325,0
45326,0
45327,0
45328,0
45329,3.678082688
45330,5.140078389
45331,1.55281076
45332,0
45333,0
45334,0
45335,0
45336,1.595813657
45337,0
45338,1.681019745
45339,0
45340,3.734321396
45341,2.784115644
45342,0
45343,2.092285725
45344,2.234441986
45345,0
45346,0
45347,0
45348,0
45349,4.283984654
45350,0
45351,5.325975868
45352,4.261878338
45353,0
45354,0
45355,0
45356,1.680140161
45357,4.008092191
45358,2.543326636
45359,0
45360,0
45361,3.978191224
45362,3.646498312
45363,0
45364,0
45365,0
45366,4.259111089
45367,3.704873324
45368,1.674369063
45369,2.919562155
45370,0
45371,0
45372,0
45373,0
45374,0
45375,1.928873504
45376,2.786170227
45377,0
45378,0
45379,0
45380,0
45381,0
45382,0
45383,3.93018775
45384,0
45385,0
45386,0
45387,0
45388,0
45389,0
45390,0
45391,0
45392,2.148246108
45393,1.242424007
45394,0
45395,0
45396,0
45397,0
45398,2.70248376
45399,0
45400,0
45401,0
45402,1.951661616
45403,0
45404,0
45405,4.498994351
45406,0
45407,0
45408,0
45409,0
45410,0
45411,0
45412,0
45413,0
45414,0
45415,2.900674599
45416,0
45417,3.631451086
45418,0
45419,3.284485997
45420,0
45421,0
45422,0
45423,0
45424,0
45425,3.247842739
45426,0
45427,0
45428,0
45429,0
45430,2.348837119
45431,0
45432,0
45433,0
45434,0
45435,3.074839426
45436,1.237186789
45437,0
45438,0
45439,1.720528647
45440,0
45441,0
45442,0
45443,0
45444,0
45445,0
45446,0
45447,0
45448,5.62785711
45449,0
45450,0
45451,0
45452,5.369081303
45453,2.901539809
45454,2.406690294
45455,1.749437662
45456,0
45457,2.502065051
45458,2.787436544
45459,5.018629884
45460,0
45461,1.218413396
45462,0
45463,0
45464,5.093098807
45465,5.484005685
45466,0
45467,0
45468,0
45469,2.286542309
45470,0
45471,1.03212964
45472,0
45473,0
45474,4.922144523
45475,0
45476,2.089101696
45477,0
45478,2.362286258
45479,0
45480,0
45481,0
45482,0
45483,0
45484,0
45485,0
45486,2.607577714
45487,0
45488,0
45489,0
45490,0
45491,1.465347757
45492,0
45493,0
45494,0
45495,0
45496,3.244972265
45497,0
45498,0
45499,0
45500,3.831683018
45501,4.539627002
45502,2.725325879
45503,0
45504,0
45505,2.24623126
45506,0
45507,0
45508,0
45509,2.221381391
45510,1.290433974
45511,0
45512,0
45513,0
45514,0
45515,0
45516,0
45517,0
45518,0
45519,0
45520,0
45521,0
45522,1.608921028
45523,0
45524,0
45525,0
45526,0
45527,0
45528,0
45529,0
45530,0
45531,3.761645046
45532,0
45533,0
45534,3.713087949
45535,0
45536,3.36933693
45537,0
45538,1.437490254
45539,0
45540,0
45541,2.20105235
45542,0
45543,2.151535147
45544,0
45545,0
45546,2.120588853
45547,2.064955301
45548,0
45549,5.39882518
45550,0
45551,0
45552,0
45553,0
45554,1.589010892
45555,1.056797535
45556,0
45557,0
45558,1.505442159
45559,2.247381217
45560,2.398011903
45561,2.736285123
45562,0
45563,0
45564,0
45565,0
45566,2.522153314
45567,0
45568,1.131662598
45569,0
45570,0
45571,0
45572,1.29070948
45573,0
45574,0
45575,4.904547009
45576,0
45577,0
45578,0
45579,2.293229426
45580,0
45581,5.610395842
45582,1.185332458
45583,0
45584,0
45585,0
45586,0
45587,0
45588,1.006345974
45589,2.445336233
45590,0
45591,0
45592,1.560875152
45593,0
45594,0
45595,0
45596,1.919027996
45597,0
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,4.627838824
45605,0
45606,0
45607,0
45608,0
45609,0
45610,1.508603589
45611,0
45612,1.945114162
45613,0
45614,0
45615,0
45616,0
45617,3.096735822
45618,0
45619,0
45620,0
45621,0
45622,0
45623,1.910858736
45624,4.327068963
45625,0
45626,0
45627,3.04457977
45628,0
45629,2.143945908
45630,1.080577204
45631,0
45632,1.380717808
45633,0
45634,0
45635,0
45636,1.044240488
45637,0
45638,2.964184501
45639,0
45640,1.670485638
45641,0
45642,0
45643,0
45644,3.082651378
45645,1.369735711
45646,0
45647,0
45648,0
45649,1.374762071
45650,0
45651,0
45652,0
45653,0
45654,3.107797719
45655,0
45656,0
45657,2.240568942
45658,3.220545594
45659,0
45660,0
45661,2.734455806
45662,5.910925965
45663,2.26303438
45664,6.113479604
45665,0
45666,4.279240866
45667,3.043717429
45668,1.656607518
45669,0
45670,0
45671,1.351177171
45672,1.705387958
45673,1.267253024
45674,0
45675,2.586309979
45676,0
45677,0
45678,0
45679,1.756719432
45680,0
45681,0
45682,0
45683,0
45684,0
45685,0
45686,2.727532606
45687,2.070635586
45688,0
45689,3.332584774
45690,1.715041531
45691,0
45692,0
45693,0
45694,0
45695,0
45696,1.285941357
45697,3.317785632
45698,0
45699,0
45700,4.098381102
45701,2.562455134
45702,5.499218551
45703,0
45704,1.562586357
45705,0
45706,0
45707,4.480415747
45708,0
45709,0
45710,0
45711,0
45712,0
45713,0
45714,2.918385799
45715,0
45716,2.199850939
45717,2.567918357
45718,0
45719,0
45720,1.009814765
45721,0
45722,4.081956211
45723,0
45724,0
45725,0
45726,3.794879543
45727,0
45728,0
45729,1.334676115
45730,0
45731,0
45732,3.646669515
45733,0
45734,0
45735,1.674584289
45736,0
45737,0
45738,1.490874276
45739,1.105430986
45740,0
45741,0
45742,4.480884741
45743,2.663120262
45744,0
45745,0
45746,0
45747,3.761735602
45748,4.669561591
45749,3.312867112
45750,2.521596063
45751,0
45752,0
45753,0
45754,2.196295524
45755,0
45756,0
45757,0
45758,2.575127386
45759,1.987706751
45760,1.216180671
45761,0
45762,0
45763,0
45764,0
45765,0
45766,4.849386804
45767,0
45768,0
45769,3.693860155
45770,0
45771,1.430515574
45772,0
45773,5.094739081
45774,0
45775,0
45776,2.69934192
45777,0
45778,1.339004052
45779,0
45780,0
45781,1.972384102
45782,1.987324097
45783,0
45784,1.951529516
45785,0
45786,1.24989486
45787,0
45788,1.580486357
45789,1.539263921
45790,0
45791,2.026395079
45792,1.659128466
45793,0
45794,4.396429606
45795,5.064938443
45796,0
45797,0
45798,0
45799,0
45800,1.615695835
45801,1.782407009
45802,3.31005786
45803,0
45804,3.314597652
45805,0
45806,0
45807,0
45808,4.572111305
45809,0
45810,4.446774188
45811,0
45812,0
45813,2.815243723
45814,1.85737019
45815,5.14091697
45816,3.667456191
45817,0
45818,0
45819,0
45820,0
45821,0
45822,0
45823,5.494936537
45824,0
45825,0
45826,3.411042042
45827,0
45828,2.965527786
45829,0
45830,0
45831,1.8483716
45832,1.480267484
45833,0
45834,0
45835,0
45836,0
45837,0
45838,2.408117114
45839,0
45840,0
45841,3.562577019
45842,0
45843,2.045805738
45844,2.364425094
45845,0
45846,0
45847,3.573405697
45848,0
45849,4.22056965
45850,0
45851,0
45852,3.757534325
45853,1.514284208
45854,3.854848905
45855,0
45856,1.247217345
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,1.887092346
45865,0
45866,0
45867,0
45868,1.887095399
45869,0
45870,0
45871,0
45872,1.982618265
45873,0
45874,0
45875,4.435713411
45876,0
45877,2.448312304
45878,0
45879,0
45880,0
45881,5.414592561
45882,0
45883,0
45884,0
45885,0
45886,1.953415914
45887,0
45888,1.914085567
45889,0
45890,0
45891,0
45892,3.08593324
45893,0
45894,3.84052351
45895,0
45896,0
45897,0
45898,1.33158006
45899,3.295009567
45900,0
45901,0
45902,0
45903,4.43368583
45904,0
45905,4.556498095
45906,0
45907,0
45908,4.723364495
45909,0
45910,4.789349963
45911,0
45912,0
45913,0
45914,0
45915,4.531089145
45916,0
45917,0
45918,0
45919,0
45920,1.391507993
45921,0
45922,2.134010639
45923,0
45924,0
45925,0
45926,0
45927,0
45928,1.960696926
45929,0
45930,2.711030355
45931,0
45932,0
45933,4.347753548
45934,1.085261958
45935,0
45936,0
45937,0
45938,3.508645812
45939,0
45940,1.946713794
45941,4.975215876
45942,0
45943,0
45944,0
45945,0
45946,1.060666994
45947,1.518251234
45948,1.948785118
45949,0
45950,5.0964677
45951,3.271296476
45952,3.645667616
45953,0
45954,0
45955,0
45956,0
45957,1.68034643
45958,1.582625938
45959,0
45960,4.520244735
45961,0
45962,0
45963,0
45964,0
45965,0
45966,2.231735711
45967,0
45968,0
45969,0
45970,0
45971,1.42990622
45972,0
45973,0
45974,2.354873811
45975,0
45976,2.6095681
45977,1.930734322
45978,0
45979,1.59642686
45980,3.150498731
45981,0
45982,0
45983,0
45984,1.574880292
45985,1.266203706
45986,0
45987,5.447899731
45988,0
45989,2.116875225
45990,0
45991,0
45992,1.761727894
45993,0
45994,0
45995,0
45996,2.533545074
45997,1.522396185
45998,0
45999,0
46000,4.486278891
46001,0
46002,4.458972882
46003,0
46004,0
46005,3.884396336
46006,0
46007,0
46008,0
46009,0
46010,0
46011,0
46012,0
46013,0
46014,2.124501674
46015,0
46016,0
46017,0
46018,1.280263222
46019,5.196029442
46020,0
46021,2.571764649
46022,1.299665579
46023,0
46024,0
46025,0
46026,2.76391028
46027,0
46028,5.211000611
46029,0
46030,4.439670054
46031,0
46032,3.638191706
46033,3.452439348
46034,0
46035,4.384993652
46036,0
46037,0
46038,0
46039,1.054655815
46040,0
46041,2.653403637
46042,5.37389159
46043,0
46044,0
46045,0
46046,0
46047,2.09981624
46048,0
46049,0
46050,4.846869813
46051,0
46052,0
46053,0
46054,0
46055,0
46056,0
46057,1.627273074
46058,0
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,0
46066,1.437185321
46067,0
46068,0
46069,3.465517249
46070,0
46071,2.834254217
46072,2.710944928
46073,0
46074,0
46075,3.353121643
46076,0
46077,0
46078,0
46079,0
46080,1.188043154
46081,0
46082,1.636891697
46083,1.026559864
46084,0
46085,3.554573367
46086,0
46087,0
46088,1.605557327
46089,5.444092928
46090,5.084063492
46091,2.224378065
46092,0
46093,1.649982831
46094,0
46095,0
46096,0
46097,1.988806719
46098,0
46099,0
46100,3.76630756
46101,0
46102,0
46103,0
46104,0
46105,0
46106,5.875078564
46107,0
46108,0
46109,0
46110,0
46111,0
46112,0
46113,0
46114,4.975925637
46115,0
46116,0
46117,4.728889643
46118,0
46119,0
46120,0
46121,0
46122,5.401315414
46123,5.397767185
46124,1.004801925
46125,0
46126,0
46127,0
46128,0
46129,4.160777062
46130,0
46131,0
46132,2.074359119
46133,0
46134,0
46135,0
46136,0
46137,0
46138,3.667771861
46139,0
46140,0
46141,1.635471921
46142,0
46143,0
46144,0
46145,0
46146,0
46147,0
46148,3.256978535
46149,0
46150,0
46151,0
46152,1.615702488
46153,0
46154,0
46155,0
46156,0
46157,1.227788532
46158,0
46159,0
46160,0
46161,0
46162,0
46163,5.262759346
46164,1.021885801
46165,3.073714413
46166,4.727476319
46167,4.465838461
46168,2.315788633
46169,1.613356121
46170,0
46171,0
46172,1.678250299
46173,1.166787347
46174,0
46175,0
46176,0
46177,0
46178,0
46179,0
46180,0
46181,0
46182,4.894360872
46183,5.550481673
46184,5.102675921
46185,0
46186,1.602816798
46187,0
46188,0
46189,0
46190,0
46191,0
46192,0
46193,1.403071887
46194,0
46195,3.288124103
46196,0
46197,0
46198,0
46199,0
46200,0
46201,0
46202,0
46203,2.296190379
46204,0
46205,0
46206,0
46207,1.018326921
46208,0
46209,1.594812494
46210,3.072299991
46211,0
46212,2.27674417
46213,0
46214,0
46215,0
46216,1.879352467
46217,0
46218,0
46219,0
46220,2.105215982
46221,0
46222,1.42994581
46223,0
46224,0
46225,0
46226,0
46227,0
46228,0
46229,0
46230,2.936490777
46231,2.052377406
46232,0
46233,1.957728348
46234,4.160512528
46235,0
46236,4.963735601
46237,2.523619675
46238,0
46239,1.569913843
46240,0
46241,0
46242,0
46243,0
46244,0
46245,0
46246,0
46247,0
46248,1.314239387
46249,0
46250,0
46251,0
46252,0
46253,0
46254,0
46255,0
46256,0
46257,0
46258,4.207574094
46259,0
46260,0
46261,3.740097891
46262,4.483201207
46263,1.847991843
46264,0
46265,0
46266,4.98724933
46267,2.456683462
46268,0
46269,5.216241956
46270,1.0710542
46271,0
46272,0
46273,0
46274,0
46275,0
46276,0
46277,0
46278,0
46279,4.78924373
46280,0
46281,0
46282,0
46283,3.13839203
46284,0
46285,5.480784799
46286,0
46287,3.683496864
46288,0
46289,0
46290,0
46291,3.786203979
46292,3.397287433
46293,2.995649605
46294,3.353561977
46295,0
46296,2.157236548
46297,0
46298,0
46299,0
46300,0
46301,1.723496004
46302,1.225565762
46303,3.198910375
46304,5.347648466
46305,1.374790106
46306,4.560216236
46307,0
46308,0
46309,0
46310,0
46311,0
46312,0
46313,0
46314,0
46315,2.278049747
46316,0
46317,2.180562585
46318,3.992720155
46319,0
46320,0
46321,0
46322,0
46323,1.497625579
46324,0
46325,0
46326,0
46327,2.911922175
46328,0
46329,3.995897912
46330,2.21717831
46331,0
46332,0
46333,0
46334,0
46335,0
46336,0
46337,0
46338,0
46339,1.635644484
46340,1.003402383
46341,2.42952421
46342,0
46343,4.338454852
46344,0
46345,0
46346,0
46347,2.349284005
46348,0
46349,0
46350,0
46351,1.678402923
46352,0
46353,5.63084413
46354,0
46355,0
46356,0
46357,3.907668569
46358,0
46359,0
46360,0
46361,1.716246715
46362,0
46363,0
46364,3.755129755
46365,0
46366,0
46367,2.15043165
46368,0
46369,0
46370,0
46371,0
46372,3.155978168
46373,0
46374,0
46375,1.513495707
46376,0
46377,0
46378,4.673266495
46379,0
46380,1.460022861
46381,0
46382,2.987955
46383,0
46384,3.275091836
46385,0
46386,0
46387,3.25436664
46388,0
46389,0
46390,0
46391,0
46392,0
46393,0
46394,1.625138668
46395,5.426713319
46396,0
46397,0
46398,0
46399,0
46400,1.503293327
46401,1.84674289
46402,0
46403,2.203654883
46404,0
46405,0
46406,2.038311736
46407,2.24426034
46408,0
46409,0
46410,0
46411,0
46412,1.942102363
46413,4.218633661
46414,0
46415,0
46416,1.722399124
46417,0
46418,0
46419,0
46420,4.0962753
46421,0
46422,4.195033489
46423,0
46424,0
46425,0
46426,0
46427,1.564172649
46428,0
46429,0
46430,1.572427709
46431,0
46432,0
46433,0
46434,0
46435,0
46436,0
46437,0
46438,0
46439,4.784586659
46440,0
46441,0
46442,0
46443,2.422031601
46444,0
46445,0
46446,0
46447,0
46448,2.427014286
46449,2.58406868
46450,0
46451,2.778646899
46452,3.456010969
46453,1.690447475
46454,2.766813864
46455,5.386737063
46456,0
46457,0
46458,0
46459,0
46460,0
46461,0
46462,0
46463,0
46464,3.205685048
46465,2.292867177
46466,0
46467,0
46468,2.596117032
46469,0
46470,0
46471,1.828270124
46472,0
46473,0
46474,0
46475,3.258273875
46476,0
46477,0
46478,1.169160307
46479,0
46480,0
46481,0
46482,0
46483,0
46484,0
46485,2.399429897
46486,0
46487,1.317025308
46488,0
46489,0
46490,0
46491,3.463795697
46492,4.117680873
46493,4.899398747
46494,0
46495,1.74309205
46496,4.023230595
46497,0
46498,0
46499,3.903354686
46500,2.496102998
46501,0
46502,0
46503,0
46504,1.1086341
46505,0
46506,0
46507,0
46508,0
46509,1.165424658
46510,1.156611626
46511,3.559530902
46512,0
46513,0
46514,3.695709745
46515,0
46516,0
46517,0
46518,3.024214483
46519,4.354232602
46520,0
46521,0
46522,0
46523,0
46524,1.322042543
46525,0
46526,0
46527,0
46528,0
46529,0
46530,0
46531,0
46532,4.353965609
46533,3.422307761
46534,0
46535,0
46536,0
46537,0
46538,0
46539,3.405504991
46540,0
46541,2.264817487
46542,3.892898843
46543,3.003797502
46544,0
46545,2.156285779
46546,0
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,0
46555,2.797901266
46556,0
46557,0
46558,0
46559,2.599809118
46560,0
46561,0
46562,0
46563,3.531392928
46564,0
46565,1.529505548
46566,2.810652316
46567,1.920633292
46568,3.684632858
46569,0
46570,0
46571,1.051565069
46572,0
46573,1.791585463
46574,0
46575,0
46576,0
46577,0
46578,1.967102138
46579,0
46580,2.875368848
46581,2.782061727
46582,0
46583,2.065798719
46584,0
46585,4.854316665
46586,1.190089092
46587,2.877420911
46588,0
46589,0
46590,1.288343923
46591,3.526795967
46592,0
46593,0
46594,5.282928561
46595,0
46596,0
46597,0
46598,0
46599,4.616993992
46600,4.562650494
46601,0
46602,0
46603,1.49347127
46604,0
46605,2.679555252
46606,1.483206654
46607,0
46608,0
46609,0
46610,0
46611,1.17679344
46612,0
46613,1.612708765
46614,0
46615,0
46616,4.227955451
46617,0
46618,0
46619,0
46620,0
46621,4.184582267
46622,0
46623,4.564232248
46624,0
46625,3.096745723
46626,0
46627,0
46628,1.042046298
46629,2.356398569
46630,0
46631,0
46632,0
46633,3.387488547
46634,0
46635,0
46636,0
46637,0
46638,0
46639,0
46640,0
46641,0
46642,4.57916923
46643,0
46644,0
46645,0
46646,5.207655864
46647,0
46648,1.420979874
46649,1.361812454
46650,5.17648773
46651,0
46652,0
46653,0
46654,0
46655,0
46656,0
46657,0
46658,0
46659,1.697127959
46660,0
46661,0
46662,1.724415234
46663,0
46664,0
46665,4.107614631
46666,0
46667,0
46668,0
46669,0
46670,0
46671,1.089633656
46672,3.090773096
46673,0
46674,0
46675,0
46676,5.42229614
46677,0
46678,0
46679,0
46680,0
46681,1.607361811
46682,0
46683,1.544247437
46684,0
46685,0
46686,0
46687,0
46688,1.199162614
46689,0
46690,0
46691,0
46692,0
46693,0
46694,0
46695,0
46696,3.716380632
46697,0
46698,0
46699,0
46700,3.740622773
46701,5.705645688
46702,0
46703,0
46704,0
46705,0
46706,0
46707,3.684939336
46708,0
46709,0
46710,0
46711,2.773762076
46712,0
46713,0
46714,3.009208423
46715,0
46716,0
46717,6.203594786
46718,2.036103678
46719,0
46720,1.295233326
46721,0
46722,2.069042303
46723,0
46724,0
46725,0
46726,2.002219481
46727,0
46728,3.957611406
46729,3.444974201
46730,0
46731,0
46732,0
46733,0
46734,0
46735,4.111341084
46736,0
46737,0
46738,0
46739,0
46740,1.71476666
46741,0
46742,5.643097687
46743,0
46744,2.315105038
46745,1.447742379
46746,0
46747,0
46748,0
46749,0
46750,0
46751,0
46752,0
46753,0
46754,0
46755,6.145893559
46756,0
46757,0
46758,0
46759,1.668227909
46760,0
46761,4.757231276
46762,1.656659699
46763,5.126202812
46764,0
46765,0
46766,0
46767,0
46768,0
46769,0
46770,0
46771,0
46772,5.000947824
46773,0
46774,0
46775,0
46776,0
46777,0
46778,0
46779,2.469931965
46780,0
46781,4.500963839
46782,0
46783,0
46784,0
46785,1.164689135
46786,0
46787,0
46788,0
46789,0
46790,0
46791,1.602288245
46792,0
46793,0
46794,1.324830229
46795,0
46796,0
46797,0
46798,2.776534188
46799,0
46800,0
46801,0
46802,1.769152762
46803,0
46804,4.45645405
46805,0
46806,1.691009667
46807,0
46808,1.24571632
46809,0
46810,0
46811,2.658222739
46812,0
46813,1.196938116
46814,0
46815,0
46816,0
46817,0
46818,0
46819,1.345738511
46820,0
46821,0
46822,4.326069744
46823,2.807054577
46824,4.710053423
46825,0
46826,5.108350765
46827,1.743653471
46828,0
46829,0
46830,4.992124711
46831,0
46832,0
46833,0
46834,0
46835,0
46836,0
46837,0
46838,0
46839,0
46840,1.232276086
46841,0
46842,4.590962102
46843,2.210676811
46844,0
46845,1.79785621
46846,3.64638855
46847,0
46848,0
46849,0
46850,0
46851,0
46852,0
46853,4.090261625
46854,0
46855,0
46856,5.301509391
46857,0
46858,0
46859,2.198144825
46860,0
46861,0
46862,0
46863,0
46864,0
46865,0
46866,0
46867,4.994499609
46868,0
46869,0
46870,0
46871,0
46872,0
46873,1.478819144
46874,0
46875,0
46876,0
46877,0
46878,0
46879,0
46880,3.941760754
46881,0
46882,0
46883,1.000988428
46884,1.933177337
