,0
37872,0.0
37873,5.92690229416
37874,0.0
37875,0.0
37876,0.0
37877,0.0
37878,0.0
37879,0.0
37880,0.0
37881,0.0
37882,0.0
37883,0.0
37884,0.0
37885,0.0
37886,0.0
37887,5.77358150482
37888,5.6173582077
37889,0.0
37890,0.0
37891,6.31209039688
37892,0.0
37893,0.0
37894,4.10330677032
37895,0.0
37896,0.0
37897,0.0
37898,5.44021368027
37899,6.46985530853
37900,0.0
37901,0.0
37902,0.0
37903,0.0
37904,0.0
37905,0.0
37906,6.46985530853
37907,5.66005659103
37908,0.0
37909,0.0
37910,4.87000417709
37911,5.01664161682
37912,0.0
37913,0.0
37914,0.0
37915,0.0
37916,0.0
37917,0.0
37918,0.0
37919,5.62217998505
37920,0.0
37921,0.0
37922,0.0
37923,0.0
37924,0.0
37925,5.53546667099
37926,0.0
37927,0.0
37928,0.0
37929,0.0
37930,5.38291215897
37931,0.0
37932,0.0
37933,0.0
37934,0.0
37935,0.0
37936,0.0
37937,0.0
37938,0.0
37939,0.0
37940,6.05183267593
37941,0.0
37942,0.0
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,0.0
37949,0.0
37950,0.0
37951,5.60545253754
37952,0.0
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,5.2632060051
37958,0.0
37959,0.0
37960,5.94221973419
37961,0.0
37962,0.0
37963,0.0
37964,0.0
37965,0.0
37966,0.0
37967,5.32038021088
37968,0.0
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,6.01350069046
37974,0.0
37975,0.0
37976,0.0
37977,4.86736440659
37978,0.0
37979,5.22711086273
37980,0.0
37981,0.0
37982,0.0
37983,0.0
37984,0.0
37985,0.0
37986,0.0
37987,0.0
37988,5.86292314529
37989,0.0
37990,0.0
37991,0.0
37992,0.0
37993,0.0
37994,0.0
37995,5.30679035187
37996,0.0
37997,4.30078220367
37998,0.0
37999,5.73927164078
38000,0.0
38001,0.0
38002,0.0
38003,0.0
38004,0.0
38005,0.0
38006,5.01664161682
38007,0.0
38008,0.0
38009,0.0
38010,5.9167470932
38011,0.0
38012,5.26036787033
38013,0.0
38014,0.0
38015,0.0
38016,5.47089672089
38017,5.71780109406
38018,5.76751613617
38019,0.0
38020,0.0
38021,0.0
38022,5.42986249924
38023,0.0
38024,0.0
38025,0.0
38026,0.0
38027,6.2917971611
38028,5.36322975159
38029,0.0
38030,0.0
38031,0.0
38032,0.0
38033,6.02042293549
38034,0.0
38035,5.42702436447
38036,5.60545253754
38037,6.73829460144
38038,0.0
38039,0.0
38040,0.0
38041,0.0
38042,0.0
38043,0.0
38044,0.0
38045,5.42986249924
38046,0.0
38047,0.0
38048,5.53072357178
38049,0.0
38050,6.12912368774
38051,0.0
38052,0.0
38053,0.0
38054,0.0
38055,0.0
38056,0.0
38057,0.0
38058,5.54391288757
38059,0.0
38060,0.0
38061,0.0
38062,6.14946603775
38063,0.0
38064,0.0
38065,0.0
38066,5.32038021088
38067,5.60354757309
38068,0.0
38069,5.2299489975
38070,0.0
38071,5.62217998505
38072,0.0
38073,0.0
38074,0.0
38075,0.0
38076,0.0
38077,0.0
38078,4.86736440659
38079,0.0
38080,5.02699279785
38081,0.0
38082,5.5521941185
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,4.86736440659
38092,0.0
38093,0.0
38094,0.0
38095,0.0
38096,5.82176542282
38097,0.0
38098,5.51311635971
38099,5.73279571533
38100,0.0
38101,0.0
38102,0.0
38103,0.0
38104,5.37532806396
38105,0.0
38106,0.0
38107,0.0
38108,5.99405860901
38109,4.30078220367
38110,0.0
38111,0.0
38112,5.92690229416
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0
38118,0.0
38119,5.70495462418
38120,0.0
38121,5.951212883
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,6.08551168442
38131,0.0
38132,0.0
38133,5.73927164078
38134,0.0
38135,0.0
38136,5.60354757309
38137,0.0
38138,0.0
38139,6.23098325729
38140,5.23829364777
38141,0.0
38142,0.0
38143,0.0
38144,0.0
38145,5.38291215897
38146,4.30078220367
38147,0.0
38148,6.01346158981
38149,0.0
38150,0.0
38151,0.0
38152,0.0
38153,0.0
38154,0.0
38155,0.0
38156,0.0
38157,0.0
38158,0.0
38159,0.0
38160,0.0
38161,0.0
38162,0.0
38163,0.0
38164,0.0
38165,0.0
38166,5.37151098251
38167,0.0
38168,0.0
38169,0.0
38170,0.0
38171,0.0
38172,0.0
38173,0.0
38174,0.0
38175,0.0
38176,0.0
38177,5.53830480576
38178,0.0
38179,0.0
38180,0.0
38181,0.0
38182,0.0
38183,0.0
38184,0.0
38185,0.0
38186,5.62019634247
38187,5.5521941185
38188,0.0
38189,0.0
38190,0.0
38191,0.0
38192,0.0
38193,0.0
38194,0.0
38195,0.0
38196,5.01380348206
38197,5.74600744247
38198,6.14209032059
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,5.88960552216
38206,0.0
38207,6.26583814621
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.0
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,5.34375572205
38223,0.0
38224,0.0
38225,5.75858688354
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,0.0
38241,0.0
38242,0.0
38243,0.0
38244,5.84323596954
38245,0.0
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,5.63695859909
38255,0.0
38256,0.0
38257,4.611328125
38258,0.0
38259,0.0
38260,5.37325000763
38261,0.0
38262,0.0
38263,0.0
38264,0.0
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,5.87217855453
38270,0.0
38271,0.0
38272,0.0
38273,0.0
38274,0.0
38275,5.01386213303
38276,0.0
38277,0.0
38278,5.05747032166
38279,0.0
38280,0.0
38281,0.0
38282,6.08342599869
38283,0.0
38284,0.0
38285,0.0
38286,0.0
38287,0.0
38288,0.0
38289,0.0
38290,0.0
38291,0.0
38292,5.01664161682
38293,0.0
38294,0.0
38295,5.13751125336
38296,5.42986249924
38297,0.0
38298,0.0
38299,6.72345542908
38300,0.0
38301,0.0
38302,0.0
38303,0.0
38304,0.0
38305,0.0
38306,0.0
38307,5.90749931335
38308,0.0
38309,0.0
38310,0.0
38311,0.0
38312,0.0
38313,0.0
38314,0.0
38315,0.0
38316,0.0
38317,5.87558937073
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,5.88612413406
38323,0.0
38324,0.0
38325,5.53072357178
38326,5.55675935745
38327,0.0
38328,0.0
38329,0.0
38330,0.0
38331,0.0
38332,5.36985015869
38333,0.0
38334,5.60545253754
38335,0.0
38336,0.0
38337,0.0
38338,6.35727453232
38339,0.0
38340,0.0
38341,0.0
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,5.90900850296
38350,0.0
38351,0.0
38352,0.0
38353,5.96218776703
38354,0.0
38355,0.0
38356,0.0
38357,0.0
38358,0.0
38359,0.0
38360,5.89705991745
38361,0.0
38362,6.22319316864
38363,5.86633396149
38364,0.0
38365,0.0
38366,0.0
38367,5.46054553986
38368,5.89933586121
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,6.27316474915
38376,0.0
38377,0.0
38378,0.0
38379,0.0
38380,4.86452627182
38381,0.0
38382,0.0
38383,5.74602365494
38384,0.0
38385,5.54391288757
38386,0.0
38387,0.0
38388,0.0
38389,5.86302614212
38390,0.0
38391,5.18969583511
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.0
38397,0.0
38398,5.2299489975
38399,6.46985530853
38400,0.0
38401,0.0
38402,5.9065413475
38403,0.0
38404,0.0
38405,0.0
38406,0.0
38407,0.0
38408,0.0
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,5.42702436447
38414,0.0
38415,0.0
38416,5.08679819107
38417,5.63951349258
38418,0.0
38419,5.40053319931
38420,5.92690229416
38421,0.0
38422,0.0
38423,0.0
38424,0.0
38425,0.0
38426,0.0
38427,0.0
38428,0.0
38429,0.0
38430,0.0
38431,0.0
38432,0.0
38433,5.22510433197
38434,0.0
38435,0.0
38436,6.25050783157
38437,5.9401140213
38438,0.0
38439,0.0
38440,0.0
38441,0.0
38442,0.0
38443,6.11572885513
38444,5.78679323196
38445,0.0
38446,5.33943128586
38447,0.0
38448,0.0
38449,5.75858688354
38450,0.0
38451,5.71780109406
38452,5.83154392242
38453,6.45122289658
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.0
38459,0.0
38460,0.0
38461,5.5521941185
38462,5.32038021088
38463,0.0
38464,0.0
38465,0.0
38466,5.92690229416
38467,0.0
38468,0.0
38469,0.0
38470,0.0
38471,0.0
38472,0.0
38473,5.92015790939
38474,0.0
38475,0.0
38476,0.0
38477,0.0
38478,0.0
38479,0.0
38480,5.78168487549
38481,0.0
38482,5.05253839493
38483,0.0
38484,0.0
38485,5.22711086273
38486,0.0
38487,5.52808380127
38488,5.01386213303
38489,5.63599634171
38490,0.0
38491,0.0
38492,6.01350069046
38493,0.0
38494,0.0
38495,6.32177114487
38496,0.0
38497,0.0
38498,5.42986249924
38499,0.0
38500,0.0
38501,0.0
38502,6.36551332474
38503,5.42702436447
38504,0.0
38505,0.0
38506,0.0
38507,0.0
38508,4.86452627182
38509,0.0
38510,5.13467311859
38511,0.0
38512,0.0
38513,0.0
38514,0.0
38515,0.0
38516,5.2299489975
38517,5.04706048965
38518,0.0
38519,0.0
38520,5.2457780838
38521,5.01380348206
38522,0.0
38523,0.0
38524,0.0
38525,0.0
38526,0.0
38527,0.0
38528,0.0
38529,0.0
38530,0.0
38531,0.0
38532,0.0
38533,0.0
38534,0.0
38535,0.0
38536,0.0
38537,4.92894458771
38538,0.0
38539,6.25099897385
38540,0.0
38541,5.22510433197
38542,5.94009160995
38543,6.02549314499
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.0
38551,0.0
38552,5.53668165207
38553,0.0
38554,5.62217998505
38555,6.1544175148
38556,5.01386213303
38557,0.0
38558,0.0
38559,0.0
38560,6.37211370468
38561,0.0
38562,6.14491987228
38563,0.0
38564,0.0
38565,0.0
38566,0.0
38567,0.0
38568,0.0
38569,0.0
38570,5.74971103668
38571,0.0
38572,0.0
38573,0.0
38574,0.0
38575,6.48774194717
38576,5.19909143448
38577,6.29958724976
38578,0.0
38579,5.87558937073
38580,0.0
38581,0.0
38582,0.0
38583,0.0
38584,0.0
38585,5.13467311859
38586,0.0
38587,0.0
38588,0.0
38589,0.0
38590,0.0
38591,0.0
38592,0.0
38593,0.0
38594,0.0
38595,0.0
38596,0.0
38597,0.0
38598,0.0
38599,0.0
38600,0.0
38601,0.0
38602,5.53546667099
38603,0.0
38604,0.0
38605,0.0
38606,5.60383081436
38607,0.0
38608,0.0
38609,0.0
38610,4.69193792343
38611,0.0
38612,0.0
38613,0.0
38614,0.0
38615,0.0
38616,5.33659315109
38617,0.0
38618,0.0
38619,0.0
38620,0.0
38621,0.0
38622,0.0
38623,0.0
38624,0.0
38625,5.25770425797
38626,0.0
38627,0.0
38628,5.86274290085
38629,0.0
38630,4.86452627182
38631,0.0
38632,0.0
38633,0.0
38634,0.0
38635,0.0
38636,0.0
38637,0.0
38638,0.0
38639,6.16020870209
38640,0.0
38641,5.53356170654
38642,0.0
38643,0.0
38644,0.0
38645,0.0
38646,0.0
38647,0.0
38648,0.0
38649,4.30078220367
38650,0.0
38651,0.0
38652,0.0
38653,5.57048368454
38654,0.0
38655,0.0
38656,0.0
38657,0.0
38658,0.0
38659,5.35687065125
38660,0.0
38661,0.0
38662,5.56220245361
38663,0.0
38664,0.0
38665,0.0
38666,5.26868391037
38667,0.0
38668,0.0
38669,0.0
38670,0.0
38671,0.0
38672,5.53546667099
38673,5.26868391037
38674,5.92527484894
38675,0.0
38676,0.0
38677,0.0
38678,6.07858943939
38679,0.0
38680,4.86452627182
38681,0.0
38682,0.0
38683,0.0
38684,0.0
38685,5.16793012619
38686,0.0
38687,0.0
38688,5.79489660263
38689,5.53440666199
38690,0.0
38691,0.0
38692,0.0
38693,0.0
38694,0.0
38695,0.0
38696,0.0
38697,5.42986249924
38698,0.0
38699,0.0
38700,0.0
38701,0.0
38702,0.0
38703,5.70892953873
38704,0.0
38705,5.92527484894
38706,0.0
38707,0.0
38708,5.53072357178
38709,0.0
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,5.99581193924
38728,0.0
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38740,0.0
38741,0.0
38742,0.0
38743,0.0
38744,0.0
38745,0.0
38746,0.0
38747,0.0
38748,0.0
38749,0.0
38750,0.0
38751,0.0
38752,0.0
38753,0.0
38754,0.0
38755,0.0
38756,0.0
38757,0.0
38758,5.4560790062
38759,0.0
38760,0.0
38761,0.0
38762,0.0
38763,0.0
38764,5.53830480576
38765,5.88612413406
38766,5.42986249924
38767,0.0
38768,0.0
38769,0.0
38770,0.0
38771,0.0
38772,0.0
38773,0.0
38774,0.0
38775,0.0
38776,5.81490182877
38777,0.0
38778,5.2658457756
38779,0.0
38780,0.0
38781,0.0
38782,0.0
38783,0.0
38784,5.05253839493
38785,0.0
38786,0.0
38787,0.0
38788,6.24314451218
38789,0.0
38790,0.0
38791,0.0
38792,0.0
38793,0.0
38794,5.22510433197
38795,0.0
38796,0.0
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,0.0
38802,0.0
38803,5.79505205154
38804,0.0
38805,0.0
38806,5.29643917084
38807,0.0
38808,0.0
38809,0.0
38810,4.10330677032
38811,5.66512775421
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,5.82176542282
38817,0.0
38818,0.0
38819,0.0
38820,5.55247735977
38821,5.97967481613
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0
38827,0.0
38828,0.0
38829,0.0
38830,0.0
38831,0.0
38832,0.0
38833,0.0
38834,0.0
38835,0.0
38836,0.0
38837,4.86452627182
38838,0.0
38839,0.0
38840,0.0
38841,0.0
38842,0.0
38843,0.0
38844,0.0
38845,0.0
38846,0.0
38847,0.0
38848,0.0
38849,0.0
38850,0.0
38851,0.0
38852,0.0
38853,6.52521085739
38854,0.0
38855,5.01380348206
38856,5.54357004166
38857,0.0
38858,0.0
38859,5.34529733658
38860,4.30078220367
38861,0.0
38862,0.0
38863,5.54391288757
38864,5.60439252853
38865,0.0
38866,0.0
38867,0.0
38868,0.0
38869,0.0
38870,5.82460355759
38871,0.0
38872,0.0
38873,0.0
38874,0.0
38875,0.0
38876,0.0
38877,5.01664161682
38878,0.0
38879,0.0
38880,5.32094192505
38881,0.0
38882,0.0
38883,0.0
38884,5.18969583511
38885,0.0
38886,5.63408565521
38887,6.2587890625
38888,0.0
38889,0.0
38890,0.0
38891,0.0
38892,0.0
38893,0.0
38894,0.0
38895,0.0
38896,5.13467311859
38897,6.26513671875
38898,0.0
38899,0.0
38900,6.38989019394
38901,0.0
38902,0.0
38903,5.38851737976
38904,0.0
38905,6.36506462097
38906,0.0
38907,0.0
38908,0.0
38909,0.0
38910,5.30959367752
38911,0.0
38912,0.0
38913,0.0
38914,0.0
38915,0.0
38916,6.3358039856
38917,0.0
38918,0.0
38919,5.87217855453
38920,0.0
38921,5.32038021088
38922,0.0
38923,5.46054553986
38924,5.42986249924
38925,0.0
38926,0.0
38927,5.26036787033
38928,0.0
38929,0.0
38930,0.0
38931,0.0
38932,0.0
38933,0.0
38934,0.0
38935,5.26868391037
38936,0.0
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,4.86452627182
38946,0.0
38947,0.0
38948,0.0
38949,4.30078220367
38950,5.83067274094
38951,5.43473577499
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,5.01386213303
38958,0.0
38959,0.0
38960,0.0
38961,5.97702693939
38962,0.0
38963,0.0
38964,5.88626766205
38965,5.53546667099
38966,0.0
38967,0.0
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,5.37816619873
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,5.62246322632
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,5.74942350388
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.0
38999,0.0
39000,0.0
39001,0.0
39002,0.0
39003,5.55693721771
39004,0.0
39005,0.0
39006,0.0
39007,0.0
39008,0.0
39009,4.61964416504
39010,0.0
39011,5.43280649185
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,0.0
39017,0.0
39018,0.0
39019,0.0
39020,0.0
39021,0.0
39022,0.0
39023,0.0
39024,5.2548661232
39025,5.45770740509
39026,5.62692308426
39027,5.44849491119
39028,0.0
39029,0.0
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0
39035,5.47638750076
39036,0.0
39037,0.0
39038,0.0
39039,5.2658457756
39040,0.0
39041,0.0
39042,5.63436889648
39043,6.08398771286
39044,4.30078220367
39045,0.0
39046,0.0
39047,0.0
39048,5.60545253754
39049,0.0
39050,5.53356170654
39051,0.0
39052,5.61261510849
39053,0.0
39054,0.0
39055,0.0
39056,0.0
39057,5.53356170654
39058,0.0
39059,5.81299448013
39060,5.22711086273
39061,0.0
39062,0.0
39063,0.0
39064,0.0
39065,0.0
39066,0.0
39067,5.48673868179
39068,0.0
39069,0.0
39070,0.0
39071,0.0
39072,0.0
39073,0.0
39074,0.0
39075,5.740899086
39076,0.0
39077,0.0
39078,5.49501991272
39079,0.0
39080,5.48554849625
39081,0.0
39082,0.0
39083,0.0
39084,0.0
39085,0.0
39086,0.0
39087,5.60545253754
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.0
39093,0.0
39094,0.0
39095,0.0
39096,6.13196468353
39097,4.30078220367
39098,5.66271114349
39099,0.0
39100,0.0
39101,4.86736440659
39102,0.0
39103,0.0
39104,6.01474571228
39105,5.26868391037
39106,0.0
39107,0.0
39108,0.0
39109,5.37532806396
39110,5.71780109406
39111,5.13751125336
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.0
39117,5.17624616623
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,0.0
39123,0.0
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,6.01350069046
39138,5.01386213303
39139,0.0
39140,0.0
39141,0.0
39142,0.0
39143,0.0
39144,0.0
39145,5.01102399826
39146,0.0
39147,0.0
39148,5.29152917862
39149,0.0
39150,0.0
39151,0.0
39152,5.70969772339
39153,5.99895238876
39154,0.0
39155,4.30078220367
39156,0.0
39157,5.05253839493
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39166,5.62217998505
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,5.88895654678
39172,5.6082906723
39173,0.0
39174,5.60070943832
39175,0.0
39176,0.0
39177,0.0
39178,5.2658457756
39179,5.34813547134
39180,0.0
39181,0.0
39182,5.01664161682
39183,5.60545253754
39184,0.0
39185,0.0
39186,5.6173582077
39187,5.75858688354
39188,0.0
39189,5.76142501831
39190,0.0
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,4.10330677032
39196,0.0
39197,0.0
39198,0.0
39199,5.42986249924
39200,0.0
39201,0.0
39202,0.0
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.0
39212,5.6009926796
39213,5.76749420166
39214,0.0
39215,0.0
39216,0.0
39217,0.0
39218,0.0
39219,0.0
39220,0.0
39221,0.0
39222,0.0
39223,0.0
39224,0.0
39225,0.0
39226,0.0
39227,5.19909143448
39228,0.0
39229,0.0
39230,0.0
39231,0.0
39232,4.86452627182
39233,0.0
39234,0.0
39235,0.0
39236,0.0
39237,0.0
39238,0.0
39239,6.01866579056
39240,0.0
39241,0.0
39242,0.0
39243,0.0
39244,5.53546667099
39245,0.0
39246,0.0
39247,0.0
39248,0.0
39249,5.24858140945
39250,0.0
39251,0.0
39252,0.0
39253,0.0
39254,0.0
39255,5.01928138733
39256,0.0
39257,0.0
39258,0.0
39259,0.0
39260,0.0
39261,0.0
39262,0.0
39263,0.0
39264,0.0
39265,6.28351593018
39266,0.0
39267,0.0
39268,0.0
39269,0.0
39270,0.0
39271,0.0
39272,5.54865598679
39273,0.0
39274,0.0
39275,0.0
39276,0.0
39277,0.0
39278,5.23104095459
39279,0.0
39280,0.0
39281,0.0
39282,0.0
39283,0.0
39284,0.0
39285,0.0
39286,5.43473577499
39287,0.0
39288,0.0
39289,0.0
39290,0.0
39291,0.0
39292,0.0
39293,0.0
39294,0.0
39295,0.0
39296,0.0
39297,5.63599634171
39298,0.0
39299,5.6009926796
39300,5.53546667099
39301,0.0
39302,5.13467311859
39303,0.0
39304,5.4560790062
39305,5.39132070541
39306,0.0
39307,0.0
39308,0.0
39309,0.0
39310,0.0
39311,0.0
39312,5.62546157837
39313,0.0
39314,0.0
39315,0.0
39316,5.33073139191
39317,5.26868391037
39318,0.0
39319,0.0
39320,0.0
39321,0.0
39322,0.0
39323,0.0
39324,0.0
39325,0.0
39326,0.0
39327,0.0
39328,5.89705991745
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.0
39334,0.0
39335,5.91193723679
39336,0.0
39337,0.0
39338,0.0
39339,0.0
39340,0.0
39341,5.13751125336
39342,0.0
39343,0.0
39344,0.0
39345,0.0
39346,5.54391288757
39347,0.0
39348,0.0
39349,0.0
39350,0.0
39351,0.0
39352,0.0
39353,0.0
39354,0.0
39355,0.0
39356,0.0
39357,5.42986249924
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.0
39363,0.0
39364,5.42702436447
39365,0.0
39366,0.0
39367,0.0
39368,0.0
39369,0.0
39370,5.13467311859
39371,0.0
39372,5.61261510849
39373,0.0
39374,5.92015790939
39375,5.32064056396
39376,5.05253839493
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,5.53356170654
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,6.00829362869
39392,5.60070943832
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,5.44021368027
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,5.31754207611
39414,5.62217998505
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,4.86452627182
39422,0.0
39423,0.0
39424,0.0
39425,5.37532806396
39426,0.0
39427,0.0
39428,5.2658457756
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,5.60545253754
39439,0.0
39440,0.0
39441,5.22711086273
39442,0.0
39443,0.0
39444,0.0
39445,6.62065029144
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,5.63667535782
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,5.42986249924
39458,5.32038021088
39459,0.0
39460,0.0
39461,4.10330677032
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,0.0
39469,5.47089672089
39470,0.0
39471,0.0
39472,0.0
39473,5.22794246674
39474,0.0
39475,5.53100681305
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,5.34529733658
39483,0.0
39484,0.0
39485,0.0
39486,5.53546667099
39487,0.0
39488,5.31754207611
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,6.12507009506
39495,0.0
39496,0.0
39497,5.81835460663
39498,0.0
39499,0.0
39500,5.75517606735
39501,5.61545324326
39502,0.0
39503,5.53072357178
39504,4.10330677032
39505,0.0
39506,5.4756398201
39507,5.53072357178
39508,0.0
39509,0.0
39510,6.03771591187
39511,0.0
39512,0.0
39513,5.54391288757
39514,0.0
39515,5.37816619873
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,5.4560790062
39526,0.0
39527,0.0
39528,0.0
39529,5.42986249924
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,5.5521941185
39536,0.0
39537,5.62692308426
39538,5.42438459396
39539,0.0
39540,0.0
39541,0.0
39542,5.44021368027
39543,5.37842655182
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,5.42702436447
39550,0.0
39551,5.89868736267
39552,0.0
39553,0.0
39554,4.92894458771
39555,0.0
39556,0.0
39557,5.90848827362
39558,0.0
39559,0.0
39560,0.0
39561,4.86452627182
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,4.30078220367
39567,0.0
39568,0.0
39569,5.13467311859
39570,0.0
39571,0.0
39572,0.0
39573,5.15614366531
39574,5.6009926796
39575,0.0
39576,0.0
39577,0.0
39578,0.0
39579,0.0
39580,5.26036787033
39581,0.0
39582,5.26986074448
39583,0.0
39584,6.00204706192
39585,0.0
39586,5.6082906723
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,5.8455119133
39600,5.33336257935
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,0.0
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,5.42748165131
39613,0.0
39614,0.0
39615,0.0
39616,6.03907394409
39617,0.0
39618,0.0
39619,5.88449668884
39620,0.0
39621,0.0
39622,5.14324951172
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,5.73927164078
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,5.70779275894
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,5.53356170654
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,6.39415311813
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,5.38851737976
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,5.38851737976
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,5.70523786545
39688,0.0
39689,4.86736440659
39690,0.0
39691,0.0
39692,0.0
39693,5.92690229416
39694,5.53356170654
39695,0.0
39696,0.0
39697,0.0
